Id,SalePrice
1968,359894.7235388721
1969,304345.0016226105
1970,352098.9356705847
1971,362015.3989350551
1972,321635.63846375677
1973,247081.5770788358
1974,285779.2020549772
1975,372183.16636647633
1976,267406.83875853964
1977,350997.406012682
1978,322612.33700664504
1979,287365.53765649605
1980,201075.22938702
1981,310407.1006133121
1982,213494.02796646836
1983,203658.98255108506
1984,193505.31098304153
1985,229133.59478589077
1986,233508.28886218858
1987,181325.24244027748
1988,181618.6018014734
1989,198559.43520133593
1990,225525.07898960845
1991,218758.05748852412
1992,245682.82821019297
1993,173873.75565855042
1994,252246.19461989845
1995,188966.18204043736
1996,287811.1027574169
1997,271993.4911538542
1998,314532.0784739435
1999,246497.95695379726
2000,291923.5103700168
2001,270370.1822657811
2002,243186.79934269818
2003,256619.72648866684
2004,265542.28963657445
2005,212457.53650633874
2006,207757.39488195605
2007,247949.19382413826
2008,206264.19235102716
2009,206848.61705274018
2010,206675.2227118418
2011,159171.6185362672
2012,177156.12117760512
2013,190304.44183830055
2014,204942.50150466966
2015,204469.19982445356
2016,208034.22885134234
2017,201013.42564101354
2018,114874.38237806759
2019,140841.18497420033
2020,114208.20513213449
2021,98385.56168098957
2022,191188.43377904617
2023,170482.67094445066
2024,278774.53534442256
2025,332332.83268941636
2026,180473.2929278987
2027,164821.76497352938
2028,179589.15802895394
2029,193116.08812445332
2030,241855.2013137245
2031,214186.37857605773
2032,214784.5315916997
2033,232256.92160427268
2034,184934.26656121598
2035,236373.8994595271
2036,219561.4545450525
2037,223703.5222463666
2038,260342.87143683783
2039,184204.8410028813
2040,333910.521237822
2041,231797.05641985382
2042,210404.43218362168
2043,175016.01908440026
2044,195939.3293628695
2045,192095.49341401993
2046,175799.0175833644
2047,153056.23014594498
2048,151144.58219300094
2049,190496.2894988882
2050,171352.00212039123
2051,72261.69898200664
2052,123802.11447958997
2053,153766.42685073917
2054,61117.56328489585
2055,168696.19764643
2056,137155.17759595742
2057,114233.2077300644
2058,232199.69632943138
2059,130377.96299532684
2060,189613.5572566574
2061,192626.46734859445
2062,125667.21684382041
2063,82851.32170662726
2064,138427.76139531122
2065,108173.35916268756
2066,179786.8898182984
2067,138828.79872217332
2068,186600.74880473572
2069,63372.430673068855
2070,87790.95469251764
2071,95211.29233317473
2072,170332.70418136078
2073,132325.96723250882
2074,175628.44334323774
2075,160042.96266231104
2076,103038.49833546649
2077,132581.22068035393
2078,114927.50474982732
2079,128495.04639653047
2080,93099.35928022233
2081,116489.7562172201
2082,161454.46962377778
2083,151104.49279975262
2084,84017.90034173313
2085,115342.28187777451
2086,142981.80625362485
2087,146704.83531033085
2088,129229.26433517621
2089,55905.99620992271
2090,133624.19800239406
2091,123471.49866574234
2092,159820.82230092143
2093,126461.21967110946
2094,98116.44227429037
2095,150369.25803023647
2096,50590.682342841756
2097,76238.6058974422
2098,156983.94215117604
2099,39907.6931367747
2100,127660.21136544296
2101,153484.35284533608
2102,108260.12756767008
2103,89386.52813576884
2104,180661.3621398143
2105,121528.48835219559
2106,85397.18932593125
2107,204858.53471824876
2108,111707.77023343625
2109,134219.89921334875
2110,125782.72592105414
2111,128550.25357055874
2112,133334.42290138244
2113,131925.40898643783
2114,104132.05212326231
2115,158043.94584152033
2116,113198.79768978595
2117,174841.93173038238
2118,102963.9973133041
2119,75290.08287523012
2120,114368.27732996852
2121,87899.4172193415
2122,87401.57694972842
2123,72256.42723784898
2124,161095.1640030879
2125,158453.0627601787
2126,172365.51713623735
2127,172519.5995667132
2128,104454.95469938288
2129,70676.73754245299
2130,129426.59418406733
2131,167219.40910061612
2132,118361.99775553006
2133,112951.0598129977
2134,97207.30394398863
2135,89281.1271980924
2136,74510.5338463129
2137,120601.69753133482
2138,131876.8818836219
2139,153840.15093399282
2140,149471.41183566
2141,137274.66406625067
2142,133613.5122465731
2143,155409.60167812766
2144,121741.46969761304
2145,141418.67037998815
2146,143804.2814292258
2147,193323.3022717752
2148,136415.8993519463
2149,150842.85732283047
2150,197011.9034967178
2151,86169.47815194936
2152,174881.14579344518
2153,163321.21551735257
2154,102891.71312590432
2155,149180.72920994577
2156,298092.65870030015
2157,247232.74262422672
2158,229903.3690500788
2159,211359.54528731783
2160,178678.8530113555
2161,249565.1995183758
2162,375128.51801440795
2163,291824.5145603393
2164,238886.71823159116
2165,177956.184812424
2166,165041.1063613391
2167,223519.86416258407
2168,219404.62127146288
2169,205055.6495366285
2170,225299.15297631617
2171,167369.85606118036
2172,152197.92128036334
2173,182522.486909515
2174,251325.72621330642
2175,265527.1391160127
2176,278436.50560057047
2177,252742.43605377036
2178,215820.14115407574
2179,161502.26438087155
2180,266777.27746840264
2181,201505.05482372805
2182,241095.6988783253
2183,202032.4252308237
2184,132617.81671674713
2185,142077.74733225093
2186,157477.77946922346
2187,156362.2130027681
2188,163187.90189124108
2189,312364.74474447523
2190,65256.39932957315
2191,67976.15005149855
2192,76245.9310340758
2193,102622.50008172845
2194,84962.27546728798
2195,105549.86971129687
2196,95663.84128409461
2197,131481.0597129052
2198,121794.38052586955
2199,162663.01566165383
2200,102734.73284926196
2201,134364.63087923988
2202,140041.33838053723
2203,130951.70642915298
2204,179863.77418634086
2205,107429.10558887129
2206,116918.20482499362
2207,162815.6883792004
2208,211732.15121269203
2209,212276.34987978614
2210,130513.50607294799
2211,102661.21087195654
2212,117746.27042939304
2213,75995.05606958386
2214,144632.80669594952
2215,97168.72452631244
2216,180651.63733886625
2217,64515.61633793148
2218,64052.748062792
2219,86454.07244352228
2220,57050.49107670924
2221,251862.28008584096
2222,244778.26229219255
2223,298303.6889889848
2224,229053.91907973192
2225,159852.69980810513
2226,236130.30313651054
2227,212170.24275485403
2228,251159.7153311444
2229,228146.78651960683
2230,171712.08657316281
2231,210168.95438213204
2232,200407.2770629984
2233,202189.26606252673
2234,225118.52893449343
2235,233249.79587250785
2236,248373.0903363407
2237,318659.8448951503
2238,224787.62803163682
2239,145985.9823663009
2240,181799.15489335707
2241,172675.26431918214
2242,141785.5861824134
2243,145089.3655494235
2244,131334.34119939315
2245,104890.97719768039
2246,139151.49982572137
2247,122083.57753920858
2248,124580.71827450325
2249,132389.67721444485
2250,137746.9592355804
2251,136356.35962358792
2252,204365.19192398177
2253,155118.4443749783
2254,184195.44668160123
2255,215025.58957906975
2256,179433.37104192865
2257,242294.3684803003
2258,162941.92873106175
2259,189899.9320798365
2260,150451.8305041974
2261,159907.95567139913
2262,184069.48398855678
2263,298844.8845425339
2264,385382.0466204535
2265,215021.73993785842
2266,237242.08489325526
2267,357764.90076943557
2268,295187.059657485
2269,168239.58623371902
2270,194981.87264973833
2271,223942.4601206889
2272,225592.71443218947
2273,175924.0044485766
2274,204589.48097933107
2275,195274.93727076682
2276,187866.9003851784
2277,198145.33363471762
2278,181259.33587638405
2279,135376.5993496629
2280,107351.26029462856
2281,190147.55289938557
2282,199831.60001471709
2283,137556.32937339623
2284,128768.52596235252
2285,137535.0559186649
2286,123202.6425191157
2287,285392.1517614096
2288,257917.26062046946
2289,313104.6090234022
2290,367438.84412035835
2291,286340.78536021593
2292,318044.82805103506
2293,374363.6868305884
2294,334148.76115142484
2295,386833.8203274042
2296,267854.52183326916
2297,266419.6065897646
2298,280296.7233238218
2299,353296.8065590358
2300,303812.2207197354
2301,252871.42442212696
2302,264478.62071578833
2303,244453.47743200255
2304,244002.44478912768
2305,215906.5298629573
2306,218033.33362297737
2307,217389.48963636742
2308,226573.54484409257
2309,249423.9455102391
2310,200598.22435807786
2311,218875.34662910667
2312,198086.39948088094
2313,187832.17332453723
2314,185476.20114032668
2315,186390.4664438644
2316,194534.70430324762
2317,199803.91103032953
2318,189019.77440149128
2319,182761.3935871974
2320,183771.11567349662
2321,233446.26285711653
2322,182886.2330588831
2323,176735.19095028727
2324,168582.3453339648
2325,214846.5014590195
2326,166686.4044886229
2327,211978.94031578978
2328,229084.45337868086
2329,201492.34847310162
2330,206664.2015068659
2331,335389.8967022926
2332,343021.4547478806
2333,301959.28922126465
2334,264563.65394526464
2335,246601.16061659413
2336,325090.7162015557
2337,202559.94393047248
2338,259491.37656554836
2339,225567.14765879116
2340,336718.69052880467
2341,210361.21104628663
2342,229292.9619536919
2343,237632.3270953924
2344,235046.9768984283
2345,241931.36998201
2346,199183.1040571921
2347,197113.60456566536
2348,225361.30463653035
2349,197049.78608661913
2350,253930.89353416418
2351,221361.85278207413
2352,249184.86841554078
2353,289781.7383555558
2354,144950.05832415237
2355,148222.80076605803
2356,188310.03803896275
2357,215353.93821794982
2358,210826.94972828473
2359,140492.5622151855
2360,118903.52073061955
2361,151820.3555869006
2362,275428.9361131701
2363,145597.36430513044
2364,182720.22633052454
2365,210332.23729080125
2366,175201.30210069078
2367,211384.4621493176
2368,202852.43516626745
2369,212570.47545835073
2370,195433.49928745138
2371,194206.64080513292
2372,198582.86556074698
2373,242628.70137103437
2374,294065.644333042
2375,200068.0441051547
2376,304980.533640262
2377,312587.1494893634
2378,128502.3861056238
2379,251724.36442102608
2380,144683.0697442682
2381,172034.95040839002
2382,190776.79544574884
2383,211440.78592662723
2384,245738.053402873
2385,145674.05364201288
2386,129583.54025941645
2387,141592.97886862908
2388,109107.05627529393
2389,112042.868128462
2390,130908.76804540842
2391,143505.8265121749
2392,95060.4143996446
2393,151800.83171935217
2394,136647.63896146906
2395,228077.78984459327
2396,145266.64155693934
2397,219982.41736882203
2398,129719.92037258507
2399,48352.38699234114
2400,35912.55642117374
2401,115491.64092698903
2402,122225.33801423968
2403,188826.09884572565
2404,145676.65858547785
2405,159004.04770031502
2406,133016.23308577272
2407,114259.16195475566
2408,143192.32021345687
2409,121921.62241479917
2410,192722.0468775716
2411,101357.54010980274
2412,163034.68751771539
2413,124544.19521157979
2414,145742.3647266815
2415,172672.51815941953
2416,103472.35923035559
2417,100812.27457883
2418,125278.96448324458
2419,142224.25813539396
2420,109299.46430544532
2421,154558.5036541589
2422,101521.36410416826
2423,128520.42579377093
2424,193906.78230519244
2425,298678.49868200975
2426,160024.28151240968
2427,112410.82446822966
2428,194215.57777330396
2429,97273.8144285793
2430,123028.98451832286
2431,113299.39248103253
2432,139792.20823933068
2433,126850.66244534845
2434,136405.80618877127
2435,154722.8379313217
2436,73160.90133071435
2437,95755.73185303458
2438,108043.44811065332
2439,109286.29838492698
2440,115651.54336225963
2441,86163.33865926485
2442,93991.07252739486
2443,103998.55911286897
2444,129171.978478899
2445,68015.08904931298
2446,127930.5586276839
2447,176460.90010056668
2448,124445.00903840759
2449,99463.2643952507
2450,156527.74122299696
2451,137213.85959451017
2452,190657.02084633033
2453,73076.7854832157
2454,128867.86695465515
2455,111228.1994220356
2456,131084.23853673716
2457,127474.31800105027
2458,91127.46771427826
2459,74337.68181983917
2460,129170.35936836037
2461,100569.9583107892
2462,137592.124780962
2463,103316.52729748678
2464,196049.39885267173
2465,113279.8327256476
2466,111497.4480105245
2467,133743.26676958404
2468,68815.86928218766
2469,80123.30462695402
2470,217862.70741459425
2471,200577.77601456526
2472,185231.5419338562
2473,131023.86898203357
2474,100672.97001584456
2475,218524.15372140775
2476,118635.30093837273
2477,119698.48470172449
2478,187458.06283751572
2479,124917.63865832635
2480,148768.99959004787
2481,134520.47196758236
2482,140677.19884922006
2483,106347.4039554575
2484,136624.35764915193
2485,111651.08493373846
2486,164405.7048381085
2487,248375.73062852048
2488,128157.36137385783
2489,164451.4915686485
2490,160546.7841359491
2491,73594.47448940645
2492,190965.65553547652
2493,153787.17167462944
2494,170713.2666351667
2495,99452.86778181302
2496,251384.44539779774
2497,156806.45722602517
2498,99403.1113067104
2499,95546.55670936895
2500,138196.58019469795
2501,130748.48484268342
2502,166205.61321681668
2503,101195.93680391158
2504,201402.6033047184
2505,221633.91677815397
2506,260071.86614794075
2507,291288.83335952484
2508,260149.1499502852
2509,240790.94733980694
2510,226367.05711559462
2511,186799.87477897317
2512,218155.89028185117
2513,229252.7371863227
2514,203587.63170314464
2515,174122.64936658903
2516,179664.2638421727
2517,155586.70690183225
2518,166296.84276945074
2519,226383.90383524983
2520,221809.0931264253
2521,197870.5575490615
2522,230818.40400759387
2523,125366.4712519662
2524,141122.45538349566
2525,148893.82368310378
2526,155939.2539866448
2527,116675.64264221932
2528,120258.93663678574
2529,148512.59971065936
2530,150357.57108924235
2531,249533.46655554906
2532,231971.82674226467
2533,222686.79158489103
2534,233491.54048413434
2535,298885.27961300383
2536,250191.97378940624
2537,214274.86726437206
2538,188888.84264596668
2539,194006.99389963667
2540,189114.79853977705
2541,188242.7394481597
2542,183788.94132938958
2543,140677.53182572848
2544,129042.80992935807
2545,122094.54091607197
2546,145107.07956912904
2547,146610.63947680197
2548,190679.88113695686
2549,187149.18368596747
2550,685406.8642663097
2551,162206.4635430586
2552,133660.27355512255
2553,70864.1151075412
2554,97281.39540607319
2555,88940.37543166499
2556,87612.92589503736
2557,112969.43813784537
2558,179921.29709955468
2559,124485.43445766321
2560,128674.25119954837
2561,103324.67735395976
2562,98929.59990726248
2563,124957.07662267121
2564,157407.7947678573
2565,94955.01175369718
2566,162400.91267426196
2567,123049.53192673041
2568,200584.3006785058
2569,185465.06850409159
2570,129867.31535086618
2571,227795.34798154212
2572,154889.09856290254
2573,232699.64655955113
2574,253079.35037982347
2575,121899.34210689063
2576,135693.76802293933
2577,183039.5128117439
2578,52651.61591305304
2579,52778.743177450495
2580,150653.05005638092
2581,155422.29418402375
2582,124543.27423242456
2583,259758.24851947767
2584,169487.73519941908
2585,222511.34342178353
2586,218721.47876294353
2587,210043.2156246954
2588,124173.69290504302
2589,148933.75513568916
2590,220324.26671608235
2591,266879.41837240034
2592,224305.59021240962
2593,224643.08536960254
2594,174531.62937897793
2595,195956.3519862804
2596,312026.9126031145
2597,207875.0054336388
2598,274047.08709472534
2599,276250.15512791625
2600,203988.8286862725
2601,148998.31698687118
2602,107932.31147375726
2603,107965.9046298808
2604,101988.8442099255
2605,110700.86643043836
2606,163978.93091714405
2607,222605.50500216638
2608,244141.6899148717
2609,160300.5513410743
2610,94454.73104008869
2611,192845.43902105582
2612,176605.76173016126
2613,127918.04416707135
2614,128915.85922828014
2615,145673.0361835959
2616,123090.48011011374
2617,231393.6161507743
2618,221561.45633283793
2619,220138.4855573147
2620,197777.5745246464
2621,185206.31664464087
2622,202131.67953346274
2623,242764.790232545
2624,291888.0028547242
2625,298371.66774469125
2626,172663.49113027216
2627,160026.04430995113
2628,344329.66707877605
2629,378704.3305358917
2630,286363.6256886956
2631,361374.32000887976
2632,328156.88408546126
2633,255783.39334898232
2634,310638.32189814956
2635,166977.58205062733
2636,200492.84184882208
2637,179667.975904193
2638,257060.71191285946
2639,211097.78779178695
2640,162574.52385703078
2641,119799.04703885433
2642,218067.99179846165
2643,136601.82402602467
2644,152466.56398539594
2645,119319.72296210029
2646,118742.56380720087
2647,140754.03917141515
2648,140677.57390701002
2649,143768.28303125384
2650,125480.5987216353
2651,152317.2909547931
2652,330039.88937299023
2653,248526.33469192567
2654,258132.75526833
2655,326121.2365555002
2656,277762.00836229254
2657,287151.1425124125
2658,259721.74048654898
2659,266862.49655410205
2660,298996.3866216035
2661,297395.0974124789
2662,300170.2063847382
2663,266648.5107138001
2664,237158.3399625395
2665,287142.3935884477
2666,260911.80280830874
2667,178205.49861259968
2668,183817.76403610245
2669,191912.20942702447
2670,270655.5045209399
2671,186287.94714265387
2672,195026.61576403468
2673,211616.50422838726
2674,215252.90502005746
2675,172511.52154551935
2676,194189.80552211008
2677,217760.95579275093
2678,266398.2900168027
2679,264110.72211940563
2680,272862.63266165997
2681,361503.50518502225
2682,314139.0869563732
2683,415232.22697308776
2684,300999.96275024186
2685,316257.3402580314
2686,254644.10095796245
2687,268167.62041935255
2688,215837.35247463477
2689,191988.13359642844
2690,335144.9215629867
2691,208598.27083940827
2692,147621.68561029364
2693,213811.2581297264
2694,148986.99038920575
2695,210679.87762496318
2696,196244.64689549967
2697,219187.2707632475
2698,204833.71729042078
2699,195489.60951763135
2700,168380.72155756527
2701,162482.62489146064
2702,124804.61002368876
2703,148983.74730661395
2704,167967.5245141203
2705,115698.7626231846
2706,108730.80471661477
2707,118340.14593305974
2708,122781.65932573541
2709,92455.62441958045
2710,114990.58645764389
2711,296873.5260709536
2712,342808.15411220654
2713,175576.76646021823
2714,160967.5772190222
2715,202812.94757585996
2716,149555.37637066306
2717,182441.23074427317
2718,211676.02145068184
2719,167712.3512271007
2720,169363.43565784697
2721,137848.88456165767
2722,187195.97879224713
2723,164174.94845020282
2724,116461.72782699554
2725,129081.54957275535
2726,152045.4827658336
2727,188891.06352984975
2728,159618.5294910369
2729,142994.68024350773
2730,138349.3650965381
2731,81229.91821247083
2732,96194.03991699289
2733,181062.11524714692
2734,151769.61044711736
