Id,SalePrice
1614,128160.40380859375
1615,95657.677734375
1616,71823.8076171875
1617,82306.8046875
1618,133779.0009765625
1619,138633.38232421875
1620,180285.6611328125
1621,129932.2255859375
1622,146983.677734375
1623,252208.42919921875
1624,203334.88720703125
1625,116001.1796875
1626,167119.943359375
1627,192935.14501953125
1628,280585.40380859375
1629,175842.91064453125
1630,369632.56005859375
1631,255735.87353515625
1632,248788.8681640625
1633,169897.3330078125
1634,182355.61572265625
1635,168752.93798828125
1636,147486.9892578125
1637,204238.49365234375
1638,174144.61767578125
1639,182781.2841796875
1640,235469.1875
1641,183558.970703125
1642,255176.86572265625
1643,216214.96240234375
1644,238882.1455078125
1645,217438.83349609375
1646,156002.5703125
1647,155411.74755859375
1648,125146.1337890625
1649,127026.154296875
1650,115602.45263671875
1651,114700.1044921875
1652,95679.1015625
1653,92132.61376953125
1654,143671.91552734375
1655,124875.65185546875
1656,141723.98974609375
1657,154298.00927734375
1658,145485.96728515625
1659,124070.58740234375
1660,148940.56005859375
1661,428396.11328125
1662,392732.2060546875
1663,386372.48583984375
1664,519955.44384765625
1665,331804.365234375
1666,327018.70361328125
1667,378727.0380859375
1668,360001.962890625
1669,319502.2412109375
1670,365223.2919921875
1671,272303.93505859375
1672,410818.2431640625
1673,288249.0224609375
1674,243010.54296875
1675,202607.11572265625
1676,206493.30126953125
1677,215352.02001953125
1678,474963.59521484375
1679,392753.603515625
1680,346506.95458984375
1681,281924.0302734375
1682,324866.8115234375
1683,188255.5478515625
1684,164114.96044921875
1685,170744.77490234375
1686,163113.28466796875
1687,160030.248046875
1688,182709.77783203125
1689,185019.79296875
1690,187593.9599609375
1691,175099.5302734375
1692,254876.32470703125
1693,163085.07275390625
1694,181026.15380859375
1695,164711.3447265625
1696,261870.783203125
1697,173524.45751953125
1698,340843.91357421875
1699,326764.94140625
1700,274414.04248046875
1701,280434.87646484375
1702,232617.98095703125
1703,230813.8212890625
1704,269897.37060546875
1705,241547.8486328125
1706,197664.59619140625
1707,232050.57421875
1708,201168.71142578125
1709,247493.83984375
1710,217251.03271484375
1711,266183.6865234375
1712,256663.47412109375
1713,285164.103515625
1714,229663.97802734375
1715,207754.6630859375
1716,183665.8671875
1717,168685.33447265625
1718,150081.65576171875
1719,222831.255859375
1720,254988.38818359375
1721,145491.52734375
1722,115120.56689453125
1723,148758.70458984375
1724,218371.1591796875
1725,243389.64306640625
1726,183346.25
1727,158481.67529296875
1728,150688.75830078125
1729,173772.33056640625
1730,163555.34619140625
1731,108300.2568359375
1732,132671.34423828125
1733,116438.748046875
1734,121192.6025390625
1735,90244.51904296875
1736,96052.22119140625
1737,286015.30419921875
1738,277963.29638671875
1739,251279.93798828125
1740,217844.07373046875
1741,189410.47265625
1742,178519.47021484375
1743,170521.04541015625
1744,366696.7119140625
1745,220384.22119140625
1746,198410.58447265625
1747,213882.97998046875
1748,222899.39404296875
1749,138923.63330078125
1750,134337.80810546875
1751,226079.6552734375
1752,112756.28662109375
1753,155224.08935546875
1754,195757.197265625
1755,171349.28564453125
1756,136880.46435546875
1757,117712.03076171875
1758,145962.62744140625
1759,163262.552734375
1760,158350.53173828125
1761,151388.603515625
1762,188764.78076171875
1763,176330.44091796875
1764,112020.56005859375
1765,186992.00439453125
1766,197192.62451171875
1767,229058.5458984375
1768,140535.02490234375
1769,162190.3642578125
1770,145482.3828125
1771,121586.26171875
1772,131934.38720703125
1773,104345.072265625
1774,153111.4130859375
1775,141834.9404296875
1776,125880.66748046875
1777,109443.3359375
1778,144269.3896484375
1779,132358.0556640625
1780,159345.95703125
1781,124321.83544921875
1782,74741.67236328125
1783,141360.17919921875
1784,95900.5234375
1785,138674.5869140625
1786,119065.14697265625
1787,152688.15771484375
1788,53529.55908203125
1789,99642.025390625
1790,64452.87744140625
1791,191239.984375
1792,167260.4560546875
1793,132577.6201171875
1794,159568.529296875
1795,131703.97509765625
1796,140648.05224609375
1797,119693.5517578125
1798,121946.49755859375
1799,99897.81640625
1800,123649.71923828125
1801,125304.9453125
1802,108306.876953125
1803,158941.2685546875
1804,122278.2099609375
1805,132258.4375
1806,127661.2861328125
1807,137409.81005859375
1808,117188.8837890625
1809,134279.68603515625
1810,138802.0595703125
1811,160873.5390625
1812,110546.1171875
1813,140326.921875
1814,98776.21533203125
1815,56265.54736328125
1816,103297.5478515625
1817,106839.173828125
1818,168788.79541015625
1819,139359.04931640625
1820,31918.615234375
1821,108883.06689453125
1822,149362.63330078125
1823,30554.96728515625
1824,129778.25390625
1825,145766.72119140625
1826,98483.46142578125
1827,106469.9443359375
1828,142709.06982421875
1829,126627.8388671875
1830,151715.29638671875
1831,157550.10400390625
1832,17145.63232421875
1833,145584.41552734375
1834,116738.56591796875
1835,117561.15380859375
1836,141035.79638671875
1837,83509.88232421875
1838,120875.40771484375
1839,110703.4267578125
1840,156135.12939453125
1841,128173.44873046875
1842,67244.20166015625
1843,136522.97216796875
1844,148772.42724609375
1845,141389.77685546875
1846,154744.35009765625
1847,159835.2734375
1848,41260.60107421875
1849,108309.72265625
1850,113449.0224609375
1851,144727.5791015625
1852,105555.61376953125
1853,119026.9072265625
1854,166704.78369140625
1855,151448.017578125
1856,215949.494140625
1857,137055.44384765625
1858,152175.72900390625
1859,111137.08203125
1860,141035.86328125
1861,110112.416015625
1862,301674.66015625
1863,289746.4482421875
1864,289774.4482421875
1865,365109.94091796875
1866,341964.25048828125
1867,213107.44091796875
1868,284139.5771484375
1869,207182.05029296875
1870,221378.96923828125
1871,255833.4482421875
1872,171071.94287109375
1873,242195.1982421875
1874,141007.701171875
1875,190453.4873046875
1876,203968.07763671875
1877,211230.935546875
1878,193624.8203125
1879,142548.453125
1880,134578.634765625
1881,246305.923828125
1882,235976.6416015625
1883,182580.74853515625
1884,202158.48583984375
1885,230432.32275390625
1886,289944.4140625
1887,219343.5361328125
1888,261325.8876953125
1889,165344.8212890625
1890,92323.36767578125
1891,98256.1416015625
1892,103254.00732421875
1893,127239.05615234375
1894,120510.6923828125
1895,136890.2744140625
1896,124980.646484375
1897,120506.90625
1898,101060.44140625
1899,165531.986328125
1900,158258.169921875
1901,200712.5888671875
1902,179389.3173828125
1903,213387.03662109375
1904,163583.314453125
1905,199104.58056640625
1906,167192.05126953125
1907,231628.88671875
1908,115020.11376953125
1909,126644.4853515625
1910,119897.3984375
1911,231039.30517578125
1912,329841.41015625
1913,155389.22802734375
1914,42037.29541015625
1915,349751.849609375
1916,36664571427.98584
1917,223756.10791015625
1918,132259.048828125
1919,153498.75537109375
1920,163285.4921875
1921,386858.45849609375
1922,345416.51025390625
1923,230550.53271484375
1924,231247.9306640625
1925,202934.2939453125
1926,382510.96484375
1927,123519.6611328125
1928,166639.5361328125
1929,119388.3984375
1930,117103.494140625
1931,130720.33349609375
1932,124095.2001953125
1933,200106.42724609375
1934,189398.06005859375
1935,167478.1572265625
1936,211609.623046875
1937,174266.763671875
1938,164089.4541015625
1939,278595.1357421875
1940,199560.10205078125
1941,169280.79541015625
1942,162358.14892578125
1943,235010.33203125
1944,380203.95947265625
1945,420822.94287109375
1946,36631605332.9126
1947,126309.84619140625
1948,185258.123046875
1949,241147.3662109375
1950,186428.29052734375
1951,247983.82861328125
1952,202554.35302734375
1953,167074.001953125
1954,181718.69873046875
1955,133685.12158203125
1956,292940.1083984375
1957,162116.265625
1958,252580.12548828125
1959,132717.552734375
1960,95684.64208984375
1961,123555.7255859375
1962,94152.33984375
1963,107169.7958984375
1964,105816.62451171875
1965,130500.396484375
1966,141979.5712890625
1967,311246.111328125
1968,414200.818359375
1969,401501.6650390625
1970,408121.04736328125
1971,452643.904296875
1972,375667.36962890625
1973,290193.72119140625
1974,341099.5576171875
1975,497785.22607421875
1976,281872.72900390625
1977,365776.13720703125
1978,349368.5078125
1979,326749.26123046875
1980,204706.24658203125
1981,362640.10302734375
1982,218258.29931640625
1983,200740.45947265625
1984,172440.60498046875
1985,230427.4775390625
1986,206722.63427734375
1987,209856.3447265625
1988,167762.0771484375
1989,186337.6513671875
1990,207340.82861328125
1991,230753.0380859375
1992,226242.45849609375
1993,160835.93896484375
1994,233990.56884765625
1995,182362.0341796875
1996,274742.04296875
1997,316405.39111328125
1998,330822.62548828125
1999,306143.640625
2000,323772.5849609375
2001,290440.47021484375
2002,249888.75927734375
2003,238439.7685546875
2004,279189.5498046875
2005,230708.42041015625
2006,221356.33203125
2007,246346.7177734375
2008,230210.73828125
2009,207722.7919921875
2010,194103.17333984375
2011,129605.78466796875
2012,176275.74462890625
2013,182190.4638671875
2014,185919.9013671875
2015,217766.04345703125
2016,193708.0146484375
2017,196438.62744140625
2018,94670.84130859375
2019,132699.1005859375
2020,78015.578125
2021,91177.9033203125
2022,225274.4091796875
2023,155396.447265625
2024,287327.99609375
2025,357731.7060546875
2026,166274.5068359375
2027,151149.23583984375
2028,158105.279296875
2029,172243.0625
2030,263722.30224609375
2031,234861.90625
2032,259552.068359375
2033,254650.6416015625
2034,178061.55224609375
2035,240741.20703125
2036,195553.7236328125
2037,216741.4169921875
2038,325033.50244140625
2039,230136.72705078125
2040,316614.3447265625
2041,-2067709105.131836
2042,213558.669921875
2043,177834.89990234375
2044,171676.958984375
2045,201899.734375
2046,154949.06982421875
2047,139059.85107421875
2048,136783.72802734375
2049,135671.01953125
2050,161995.71630859375
2051,94405.51025390625
2052,109759.1015625
2053,138663.61474609375
2054,79961.318359375
2055,176045.583984375
2056,124542.3720703125
2057,92714.4638671875
2058,211347.376953125
2059,120495.91845703125
2060,176906.78173828125
2061,174317.048828125
2062,122948.16796875
2063,102839.90673828125
2064,138718.07177734375
2065,76815.69677734375
2066,166277.94482421875
2067,110460.25341796875
2068,154655.90576171875
2069,89008.4580078125
2070,112651.10986328125
2071,97196.20947265625
2072,142869.41943359375
2073,120736.8154296875
2074,183672.98876953125
2075,173516.21875
2076,121193.73828125
2077,159644.24951171875
2078,131050.490234375
2079,127955.09814453125
2080,121255.33154296875
2081,129559.8779296875
2082,138528.044921875
2083,156320.39599609375
2084,104296.7734375
2085,112929.93359375
2086,101717.607421875
2087,117608.49951171875
2088,104541.84423828125
2089,73893.43115234375
2090,111671.01611328125
2091,107904.62841796875
2092,125394.51220703125
2093,155278.2041015625
2094,116742.7509765625
2095,173412.259765625
2096,79887.357421875
2097,93631.5166015625
2098,163254.31103515625
2099,34394.28955078125
2100,52680.2568359375
2101,112583.2978515625
2102,119707.1865234375
2103,98776.0859375
2104,123852.63525390625
2105,137222.453125
2106,58321.708984375
2107,193108.39404296875
2108,121544.40087890625
2109,115337.19580078125
2110,120825.248046875
2111,141890.52392578125
2112,146192.1806640625
2113,119662.11083984375
2114,114427.39990234375
2115,173137.29931640625
2116,124929.3505859375
2117,157878.30322265625
2118,122740.2666015625
2119,121512.87744140625
2120,94395.330078125
2121,560015501186854.1
2122,118814.93408203125
2123,91763.52197265625
2124,172553.22265625
2125,124875.0546875
2126,154165.26708984375
2127,4995184232.777832
2128,134924.32568359375
2129,52455.31787109375
2130,142288.89697265625
2131,120928.2392578125
2132,116210.11962890625
2133,130156.35107421875
2134,117895.32421875
2135,99201.7158203125
2136,63197.30126953125
2137,107663.822265625
2138,125721.58984375
2139,144085.43408203125
2140,137914.673828125
2141,171375.79833984375
2142,126502.4970703125
2143,160035.5380859375
2144,144936.17431640625
2145,140062.4296875
2146,189211.01904296875
2147,133467.9736328125
2148,111616.244140625
2149,129044.9306640625
2150,229733.73388671875
2151,126149.2158203125
2152,361767141.1166992
2153,178624.03076171875
2154,105702.1611328125
2155,143595.7861328125
2156,277660.97119140625
2157,234187.67333984375
2158,238960.53662109375
2159,221304.76513671875
2160,183524.77880859375
2161,223583.31103515625
2162,377678.47021484375
2163,355607.62939453125
2164,250674.26220703125
2165,205309.98828125
2166,157687.6494140625
2167,230045.8408203125
2168,198388.10107421875
2169,193689.6220703125
2170,212616.16064453125
2171,155855.23388671875
2172,141605.21240234375
2173,182942.640625
2174,222886.2607421875
2175,269205.9189453125
2176,312684.5830078125
2177,239310.7685546875
2178,211851.212890625
2179,129854.23291015625
2180,227849.86083984375
2181,189113.1513671875
2182,216818.6513671875
2183,187496.515625
2184,117339.52001953125
2185,106869.0791015625
2186,-2067873013.2626953
2187,142115.70947265625
2188,151874.5537109375
2189,302387.99755859375
2190,96804.15771484375
2191,67891.6953125
2192,78541.951171875
2193,129491.25341796875
2194,94732.955078125
2195,100923.81591796875
2196,105787.72705078125
2197,110352.4453125
2198,167549.21826171875
2199,171068.5458984375
2200,155360.67578125
2201,156048.39599609375
2202,205915.423828125
2203,143696.4267578125
2204,199158.15185546875
2205,131657.8740234375
2206,158475.8525390625
2207,226109.9970703125
2208,255265.26611328125
2209,272042.06591796875
2210,128078.46630859375
2211,124209.4560546875
2212,128594.2978515625
2213,107294.3037109375
2214,133543.67578125
2215,100126.830078125
2216,170697.56396484375
2217,-1528628874.2382812
2218,-4677810658.892578
2219,-4677833911.19043
2220,12211.2666015625
2221,350152.37158203125
2222,305049.47802734375
2223,276666.541015625
2224,200064.85986328125
2225,118493.01953125
2226,189255.2998046875
2227,188890.3671875
2228,275166.31640625
2229,251589.4765625
2230,153832.2119140625
2231,213149.71630859375
2232,182681.05126953125
2233,191397.275390625
2234,244846.5634765625
2235,229030.2451171875
2236,250690.4912109375
2237,309154.72412109375
2238,193495.265625
2239,117976.912109375
2240,150484.7578125
2241,138536.2509765625
2242,128076.9091796875
2243,121386.0224609375
2244,101289.4833984375
2245,112528.6220703125
2246,131481.9755859375
2247,130350.11474609375
2248,124564.619140625
2249,109078.828125
2250,123008.54736328125
2251,33139953.942382812
2252,200313.05712890625
2253,155181.7373046875
2254,177504.35546875
2255,189999.578125
2256,165639.13330078125
2257,219199.35009765625
2258,147917.9033203125
2259,174851.85205078125
2260,144973.5380859375
2261,215803.31982421875
2262,239248.9931640625
2263,384562.10888671875
2264,475735.86083984375
2265,156778.73291015625
2266,329767.6328125
2267,394802.06298828125
2268,475757.37158203125
2269,145339.32421875
2270,180849.8681640625
2271,210022.47509765625
2272,176772.42041015625
2273,147766.302734375
2274,184124.09375
2275,168217.35986328125
2276,196608.97265625
2277,181675.39453125
2278,151830.6083984375
2279,134079.64697265625
2280,106616.98095703125
2281,143404.0361328125
2282,161798.24755859375
2283,111132.62158203125
2284,123577.0107421875
2285,152633.85791015625
2286,122509.11181640625
2287,390608.93408203125
2288,292098.38037109375
2289,359576.96533203125
2290,449691.93701171875
2291,358423.75048828125
2292,425845.85400390625
2293,468371.64794921875
2294,396927.5205078125
2295,469611.99462890625
2296,289969.4833984375
2297,383729.404296875
2298,371536.10498046875
2299,356444.7763671875
2300,339347.81689453125
2301,332868.00830078125
2302,264442.91748046875
2303,248157.90576171875
2304,258738.58349609375
2305,212468.1044921875
2306,201538.5927734375
2307,202800.31396484375
2308,225123.19140625
2309,307634.77099609375
2310,214769.470703125
2311,209073.56103515625
2312,184121.90771484375
2313,164687.314453125
2314,179429.228515625
2315,182294.10986328125
2316,201096.7314453125
2317,198038.98681640625
2318,184867.37255859375
2319,185495.8427734375
2320,186780.91943359375
2321,237250.4033203125
2322,201874.4267578125
2323,196705.33935546875
2324,169889.9228515625
2325,213137.34033203125
2326,167280.4384765625
2327,199859.24267578125
2328,218721.498046875
2329,189812.95263671875
2330,180681.78759765625
2331,341371.349609375
2332,394272.61572265625
2333,326283.97216796875
2334,278981.5078125
2335,296365.78515625
2336,325473.51025390625
2337,202889.65234375
2338,261781.4013671875
2339,213892.47021484375
2340,405474.408203125
2341,208772.30029296875
2342,230369.59716796875
2343,227523.67919921875
2344,216237.77880859375
2345,222103.61279296875
2346,215386.88525390625
2347,207838.77685546875
2348,251488.341796875
2349,198729.31884765625
2350,319309.42041015625
2351,291746.25439453125
2352,251037.4873046875
2353,259889.07666015625
2354,167886.46826171875
2355,153189.7841796875
2356,144919.26953125
2357,191494.03564453125
2358,201122.80517578125
2359,119772.09326171875
2360,108139.77197265625
2361,154515.7841796875
2362,267559.7724609375
2363,132557.77197265625
2364,147394.9248046875
2365,204182.67626953125
2366,186530.69384765625
2367,211216.8720703125
2368,222298.96630859375
2369,210970.34912109375
2370,171725.32373046875
2371,168455.201171875
2372,195411.66796875
2373,287447.40087890625
2374,312924.94140625
2375,242896.06103515625
2376,294422.23486328125
2377,346325.87890625
2378,145007.67333984375
2379,216720.99951171875
2380,145086.5908203125
2381,171986.65869140625
2382,193720.4091796875
2383,194179.35498046875
2384,236810.02392578125
2385,152384.873046875
2386,131469.7646484375
2387,121125.67822265625
2388,99728.892578125
2389,105476.22802734375
2390,147445.5048828125
2391,157371.4267578125
2392,115948.6005859375
2393,174406.72412109375
2394,148793.61865234375
2395,214055.3193359375
2396,132913.89111328125
2397,217580.73779296875
2398,125758.95654296875
2399,74824.7109375
2400,54816.4033203125
2401,143702.60693359375
2402,131116.9990234375
2403,146707.9130859375
2404,151755.416015625
2405,151061.36083984375
2406,138896.77734375
2407,134172.06884765625
2408,118051.6904296875
2409,112487.14404296875
2410,179350.84130859375
2411,110401.6103515625
2412,158704.2763671875
2413,117674.24658203125
2414,169585.06787109375
2415,129448.90185546875
2416,128900.875
2417,137740.06005859375
2418,136971.42138671875
2419,124474.22021484375
2420,120615.658203125
2421,174961.4541015625
2422,100697.658203125
2423,119936.4052734375
2424,133023.943359375
2425,220178.03466796875
2426,136505.9169921875
2427,134882.79345703125
2428,186100.07080078125
2429,99645.0849609375
2430,130045.6806640625
2431,94621.9736328125
2432,146838.05419921875
2433,148860.33447265625
2434,138434.6689453125
2435,168525.388671875
2436,108519.1279296875
2437,94281.32666015625
2438,104715.22802734375
2439,88303.26123046875
2440,125233.93798828125
2441,98819.84375
2442,92424.4990234375
2443,137501.04443359375
2444,131664.94091796875
2445,75391.15673828125
2446,134659.81640625
2447,186545.79345703125
2448,130232.1484375
2449,106610.77685546875
2450,157407.12939453125
2451,110420.02978515625
2452,204673.73681640625
2453,98002.08251953125
2454,112236.88720703125
2455,113309.32470703125
2456,159032.05224609375
2457,151074.7802734375
2458,136050.546875
2459,120479.205078125
2460,141130.86572265625
2461,124211.9736328125
2462,136273.3740234375
2463,123636.17822265625
2464,197239.4736328125
2465,138852.58251953125
2466,109923.74951171875
2467,114797.8994140625
2468,83503.6748046875
2469,87832.2587890625
2470,219089.95068359375
2471,223854.3935546875
2472,188521.228515625
2473,131832.87744140625
2474,-1561709500.7651367
2475,212797.88330078125
2476,114203.71923828125
2477,116914.95068359375
2478,161693.0390625
2479,96655.90380859375
2480,157160.91259765625
2481,122813.8271484375
2482,111749.47509765625
2483,101365.92822265625
2484,124256.3798828125
2485,124093.98681640625
2486,165301.064453125
2487,184982.05029296875
2488,158841.9560546875
2489,154635.85888671875
2490,3155997246.1884766
2491,87181.72802734375
2492,184579.09375
2493,139709.13330078125
2494,144639.89453125
2495,66736.61865234375
2496,212210.86328125
2497,160524.24462890625
2498,110426.5830078125
2499,81189.486328125
2500,121458.72900390625
2501,140976.9541015625
2502,148179.787109375
2503,106953.67626953125
2504,226732.53466796875
2505,227373.36767578125
2506,247172.21142578125
2507,277042.3017578125
2508,243147.568359375
2509,208698.29736328125
2510,205494.380859375
2511,171708.63330078125
2512,214129.42138671875
2513,217552.8876953125
2514,319978.39111328125
2515,162821.60595703125
2516,166457.6259765625
2517,152097.51171875
2518,144836.6416015625
2519,243965.8759765625
2520,225734.88525390625
2521,184206.39404296875
2522,221692.169921875
2523,114700.69775390625
2524,141463.2568359375
2525,-2067868135.4560547
2526,158209.92529296875
2527,114330.0517578125
2528,152982.76513671875
2529,46902.64697265625
2530,119289.56787109375
2531,264363.54248046875
2532,220181.05517578125
2533,196327.1943359375
2534,242689.15087890625
2535,282224.00341796875
2536,228274.74169921875
2537,258184.84619140625
2538,185510.98974609375
2539,183231.73876953125
2540,186007.8251953125
2541,171408.63671875
2542,161071.4423828125
2543,110463.61181640625
2544,118415.16162109375
2545,130441.3623046875
2546,125670.8603515625
2547,144307.26416015625
2548,158768.96435546875
2549,151461.89697265625
2550,696929.3310546875
2551,130231.18359375
2552,143088.599609375
2553,86196.30810546875
2554,79897.3310546875
2555,104372.373046875
2556,94886.18701171875
2557,98318.8525390625
2558,175855.21435546875
2559,159937.12451171875
2560,162851.78466796875
2561,153365.3935546875
2562,166645.27734375
2563,164684.376953125
2564,194076.20703125
2565,164845.73046875
2566,179212.04150390625
2567,149446.931640625
2568,221406.849609375
2569,236185.21923828125
2570,115368.1826171875
2571,205094.9130859375
2572,167849.48046875
2573,230007.236328125
2574,281882.39208984375
2575,138117.74609375
2576,200177.31591796875
2577,4995186614.5625
2578,70366.42724609375
2579,43169.46630859375
2580,98633.2861328125
2581,122714.65625
2582,116564.86669921875
2583,286583.427734375
2584,162919.966796875
2585,181479.45068359375
2586,215669.970703125
2587,203619.5810546875
2588,136113.61181640625
2589,139155.40283203125
2590,196735.8857421875
2591,223474.03466796875
2592,217285.94677734375
2593,256178.0634765625
2594,171207.4482421875
2595,211446.96435546875
2596,286508.373046875
2597,200070.12548828125
2598,279735.4912109375
2599,391809.48388671875
2600,206417.47412109375
2601,120583.89697265625
2602,69660.90185546875
2603,92453.986328125
2604,91651.13720703125
2605,68405.6171875
2606,136375.47509765625
2607,199054.857421875
2608,179589.2734375
2609,152350.9697265625
2610,110952.71728515625
2611,228731.244140625
2612,147591.166015625
2613,116295.2822265625
2614,103710.48291015625
2615,152153.77685546875
2616,144112.5068359375
2617,206981.62060546875
2618,194789.76904296875
2619,208905.1982421875
2620,191263.38623046875
2621,177519.17724609375
2622,180078.4248046875
2623,236085.96533203125
2624,284756.48974609375
2625,306222.63916015625
2626,172559.64697265625
2627,181611.51171875
2628,476119.59326171875
2629,506842.45361328125
2630,385988.046875
2631,465702.998046875
2632,421480.4736328125
2633,321942.0419921875
2634,433109.45947265625
2635,138973.66259765625
2636,169235.03662109375
2637,192773.771484375
2638,270256.74658203125
2639,184591.705078125
2640,153382.09912109375
2641,92523.06982421875
2642,168066.84765625
2643,106397.8330078125
2644,109054.78759765625
2645,108669.96533203125
2646,91923.93701171875
2647,106076.8134765625
2648,143917.43310546875
2649,143010.64501953125
2650,133400.6181640625
2651,132183.07763671875
2652,387578.3486328125
2653,264878.3134765625
2654,276699.34912109375
2655,424886.69921875
2656,332136.337890625
2657,376002.42529296875
2658,338913.94677734375
2659,329108.369140625
2660,366548.4375
2661,380283.28564453125
2662,395897.5185546875
2663,278067.5126953125
2664,298938.3115234375
2665,333250.3115234375
2666,296475.087890625
2667,177626.3974609375
2668,182182.0537109375
2669,192622.29541015625
2670,275271.65576171875
2671,188228.7578125
2672,196183.921875
2673,203197.86572265625
2674,196279.3291015625
2675,187741.08740234375
2676,187233.50390625
2677,207084.8876953125
2678,234656.95263671875
2679,285555.51318359375
2680,292666.31982421875
2681,410925.8291015625
2682,319042.57568359375
2683,483196.470703125
2684,327727.923828125
2685,345560.32421875
2686,244979.55419921875
2687,301187.07568359375
2688,217954.53955078125
2689,213612.90234375
2690,391088.73974609375
2691,199070.1416015625
2692,160088.42041015625
2693,212330.8125
2694,142116.87841796875
2695,198268.73388671875
2696,183840.00244140625
2697,196350.24169921875
2698,194206.7021484375
2699,162073.97412109375
2700,136833.33447265625
2701,125764.46923828125
2702,84722.36572265625
2703,108275.6103515625
2704,144353.1904296875
2705,105825.24609375
2706,77704.95703125
2707,93204.92822265625
2708,140433.11279296875
2709,117208.3515625
2710,128184.1259765625
2711,335053.44873046875
2712,416942.15234375
2713,160032.3359375
2714,140761.25341796875
2715,179073.57861328125
2716,128137.697265625
2717,191450.1103515625
2718,211717.8701171875
2719,148711.91259765625
2720,164090.20703125
2721,123027.6533203125
2722,157198.94287109375
2723,138599.18408203125
2724,118386.51123046875
2725,119124.45947265625
2726,150489.697265625
2727,172319.50634765625
2728,170498.00634765625
2729,137756.3671875
2730,148912.14208984375
2731,127832.4521484375
2732,140236.828125
2733,158588.39404296875
2734,119728.3134765625
2735,133301.05322265625
2736,133001.23291015625
2737,119745.68798828125
2738,126936.34716796875
2739,143727.66455078125
2740,137042.04150390625
2741,147422.40087890625
2742,146395.9990234375
2743,162591.1201171875
2744,164092.35205078125
2745,138284.34521484375
2746,139172.2822265625
2747,142120.1728515625
2748,110110.7265625
2749,124719.07666015625
2750,110825.3017578125
2751,131398.72314453125
2752,170709.72265625
2753,152320.02197265625
2754,240646.607421875
2755,140150.16064453125
2756,88036.70263671875
2757,47096.171875
2758,80692.50390625
2759,170742.78564453125
2760,134588.201171875
2761,139176.06298828125
2762,139767.18798828125
