Id,SalePrice
1568,221466.35184383392
1569,131889.80629444122
1570,125382.67074012756
1571,85060.30906009674
1572,150105.6896057129
1573,264556.0643005371
1574,136658.39740657806
1575,231122.7706041336
1576,234178.4077835083
1577,176614.6500120163
1578,156378.94833660126
1579,148326.952170372
1580,189872.61057567596
1581,151639.84557628632
1582,132929.35260772705
1583,283376.0865678787
1584,220100.474943161
1585,136061.38404083252
1586,83138.50646781921
1587,106767.867020607
1588,151434.33075904846
1589,106514.4012708664
1590,127407.00458812714
1591,89506.89695453644
1592,129937.39214897156
1593,128239.23966312408
1594,239996287.94090176
1595,119787.96120452881
1596,231150.26660251617
1597,209808.4124212265
1598,211647.84761714935
1599,186052.9712114334
1600,164996.24358654022
1601,51923.84741783142
1602,125203.68338489532
1603,45467.701142311096
1604,272830.53338336945
1605,224096.96130943298
1606,154550.18285942078
1607,164350.7881011963
1608,195822.5220193863
1609,187409.74815940857
1610,147051.3585548401
1611,122891.74738121033
1612,184862.073138237
1613,164560.726231575
1614,128211.24834346771
1615,95678.35852909088
1616,71838.01810359955
1617,82329.66532039642
1618,133784.4028520584
1619,138659.49653816223
1620,180314.21607017517
1621,129971.46656513214
1622,146974.02794361115
1623,252225.6466331482
1624,203368.66368865967
1625,115974.11264514923
1626,167127.25499153137
1627,192981.9049358368
1628,280608.5862941742
1629,175876.2678451538
1630,369669.98735809326
1631,255733.85389518738
1632,248799.50907993317
1633,169891.80706214905
1634,182384.68545627594
1635,168786.32053661346
1636,147511.0667181015
1637,204269.18155384064
1638,174152.06006336212
1639,182775.56421089172
1640,235444.8261938095
1641,183564.65416240692
1642,255144.59176254272
1643,216216.92755317688
1644,238865.64043045044
1645,217451.59504413605
1646,156018.47407913208
1647,155413.3428068161
1648,125145.59952926636
1649,127037.82782840729
1650,115656.94012260437
1651,114720.5052318573
1652,95675.91198635101
1653,92129.44364261627
1654,143676.72128009796
1655,124869.82275009155
1656,141745.58360385895
1657,154319.44733428955
1658,145503.211728096
1659,124068.66899871826
1660,149046.1205883026
1661,428422.6589460373
1662,392739.6398601532
1663,386395.6971950531
1664,520017.0902738571
1665,331802.81734752655
1666,327065.8220062256
1667,378786.55609321594
1668,359974.3754606247
1669,319537.51620960236
1670,365247.44287872314
1671,272362.6118068695
1672,410872.6585083008
1673,288239.10194301605
1674,243019.19196987152
1675,202668.27298736572
1676,206552.2475194931
1677,215396.42067337036
1678,475030.2173309326
1679,392820.1924133301
1680,346513.9887895584
1681,281912.02767562866
1682,324919.986158371
1683,188280.66058540344
1684,164109.9660243988
1685,170754.65240573883
1686,163123.0953731537
1687,159999.7307357788
1688,182718.19463539124
1689,185014.43346977234
1690,187618.17069244385
1691,175125.50644683838
1692,254892.60759544373
1693,163056.71454906464
1694,181059.42791748047
1695,164682.20074272156
1696,261932.7275915146
1697,173495.56904888153
1698,340846.9485988617
1699,326728.0311307907
1700,274437.35797691345
1701,280436.195766449
1702,232597.5728750229
1703,230832.26041316986
1704,269941.6903781891
1705,241557.94474124908
1706,197747.40283298492
1707,232047.94831848145
1708,201155.12612819672
1709,247464.2200088501
1710,217217.59914302826
1711,266191.2617521286
1712,256645.7499370575
1713,285224.50008296967
1714,229652.0884885788
1715,207742.1309967041
1716,183663.15155792236
1717,168684.37897205353
1718,150070.2859544754
1719,222819.72469329834
1720,254982.78551006317
1721,145512.3125333786
1722,115122.70523357391
1723,148816.36484146118
1724,218378.0197544098
1725,243363.6516752243
1726,183326.21787643433
1727,158487.37929725647
1728,150686.87531757355
1729,173737.9990530014
1730,163447.04360580444
1731,108316.91086292267
1732,132721.5368156433
1733,116466.9764585495
1734,121244.9282617569
1735,90248.88205337524
1736,96059.78854846954
1737,286076.3040161133
1738,277986.0406770706
1739,251227.93013763428
1740,217878.749168396
1741,189465.50948619843
1742,178560.23772239685
1743,170535.0797777176
1744,366749.424949646
1745,220352.9094467163
1746,198355.88449001312
1747,213815.49629306793
1748,222854.8640794754
1749,139011.08342838287
1750,134344.78503894806
1751,226038.7208147049
1752,112750.83159828186
1753,155233.48054981232
1754,195762.5699262619
1755,171365.55080509186
1756,136932.04906463623
1757,117683.3968334198
1758,145979.48267555237
1759,163214.5066947937
1760,158356.36671829224
1761,151417.45495700836
1762,188720.70968437195
1763,176341.99339199066
1764,112010.89777088165
1765,187041.7575263977
1766,197201.84577178955
1767,229071.85816192627
1768,140549.0798521042
1769,162172.50405693054
1770,145466.95989608765
1771,121579.96095561981
1772,131951.5428981781
1773,104352.57997608185
1774,153104.2490901947
1775,141790.3903093338
1776,125849.77735042572
1777,109418.38683509827
1778,144281.75087070465
1779,132261.1767835617
1780,159317.86907672882
1781,124304.78832435608
1782,74763.61563396454
1783,141349.72059631348
1784,95848.33098888397
1785,138657.7227935791
1786,118839.93406009674
1787,152620.81711292267
1788,53533.869364738464
1789,99629.84763145447
1790,64462.58791065216
1791,191194.15247821808
1792,167233.70980072021
1793,132555.8935174942
1794,159584.39813041687
1795,131697.68866062164
1796,140560.23828220367
1797,119687.11618041992
1798,121915.38803863525
1799,99894.5383939743
1800,123637.29022407532
1801,125285.9152469635
1802,108200.93406009674
1803,158932.99404716492
1804,122320.79117965698
1805,132229.73921585083
1806,127629.34009742737
1807,137382.89431667328
1808,117135.68905448914
1809,134229.59027004242
1810,138812.1893644333
1811,160802.61432361603
1812,110484.59287834167
1813,140322.66947841644
1814,98792.68500137329
1815,56233.3785905838
1816,103257.6069393158
1817,106815.39928150177
1818,168746.21439647675
1819,139349.4111881256
1820,31930.25133419037
1821,108702.79302215576
1822,149341.21093273163
1823,30514.933240890503
1824,129743.19164657593
1825,145736.0181531906
1826,98470.11860847473
1827,106447.28122711182
1828,142705.08307647705
1829,126657.80780792236
1830,151671.29623794556
1831,157478.99157333374
1832,17117.982452392578
1833,145527.9705286026
1834,116700.56816291809
1835,117550.36967754364
1836,140963.2473373413
1837,83490.50846767426
1838,120823.75688266754
1839,110638.83653736115
1840,156182.4794216156
1841,128216.3859128952
1842,67259.01076221466
1843,136519.80107688904
1844,148754.90174388885
1845,141316.80906009674
1846,154737.25798416138
1847,159767.86838436127
1848,41221.1142616272
1849,108180.98661231995
1850,113435.36334133148
1851,144690.64663505554
1852,105554.08906269073
1853,119060.07140731812
1854,166735.15809345245
1855,151472.17466259003
1856,215951.78807353973
1857,136909.0091571808
1858,152104.5330028534
1859,111074.51208496094
1860,141105.5025987625
1861,110050.17856788635
1862,301708.3486471176
1863,289783.20600891113
1864,289810.70600891113
1865,365114.7403640747
1866,341998.3054151535
1867,213113.67295837402
1868,284177.2046957016
1869,207206.82930469513
1870,221416.66314411163
1871,255840.6677160263
1872,171080.4615573883
1873,242235.86942577362
1874,141022.23771476746
1875,190480.0601081848
1876,203998.02239894867
1877,211271.89006900787
1878,193596.01031303406
1879,142528.16803073883
1880,134622.89162540436
1881,246345.89539909363
1882,235953.3483734131
1883,182569.94138908386
1884,202155.2555475235
1885,230468.56960201263
1886,289991.1555747986
1887,219385.4312505722
1888,261365.96720981598
1889,165365.9102563858
1890,92325.60154342651
1891,98256.20844841003
1892,103286.6181602478
1893,127283.23798179626
1894,120473.51013088226
1895,136871.54166698456
1896,124993.70265007019
1897,120527.66462993622
1898,101052.98003292084
1899,165502.7804965973
1900,158195.43604183197
1901,200729.684633255
1902,179424.4093837738
1903,213333.92116641998
1904,163543.89581680298
1905,199094.06534862518
1906,167163.28876686096
1907,231647.44998836517
1908,115040.80690383911
1909,126647.67249298096
1910,119907.11072921753
1911,231175.22526836395
1912,329795.1031446457
1913,155326.35140037537
1914,42026.44427204132
1915,349807.3233509064
1916,230213331.7837124
1917,223777.47943210602
1918,132293.0983057022
1919,153521.0974225998
1920,163284.12639713287
1921,386924.4014453888
1922,345444.25284957886
1923,230738.70982551575
1924,231300.17995643616
1925,202936.00111961365
1926,382552.46002578735
1927,123541.7640247345
1928,166650.69186496735
1929,119416.35583877563
1930,117145.76526260376
1931,130749.97808647156
1932,124116.45470619202
1933,200101.54128456116
1934,189411.62103176117
1935,167514.28178596497
1936,211649.8018836975
1937,174299.75736999512
1938,164133.52859783173
1939,278572.95666599274
1940,199546.28786849976
1941,169282.8667755127
1942,162390.44646835327
1943,235021.6785583496
1944,380202.8886985779
1945,420847.97585582733
1946,-11584440.066454887
1947,126326.27673912048
1948,185192.08616161346
1949,241130.40158081055
1950,186435.39127635956
1951,247976.38065624237
1952,202587.27672100067
1953,167115.64958286285
1954,181658.53142356873
1955,133706.84604358673
1956,292945.83711338043
1957,162118.9289703369
1958,252605.92181682587
1959,132698.03497600555
1960,95679.60426902771
1961,123546.22430419922
1962,94166.79368305206
1963,107201.8889799118
1964,105837.75189495087
1965,130503.1675825119
1966,141979.2295999527
1967,311287.504573822
1968,414282.05550575256
1969,401550.4038734436
1970,408164.6072368622
1971,452647.9533185959
1972,375687.32179927826
1973,290175.78871536255
1974,341139.30600357056
1975,497824.6642341614
1976,281913.46903800964
1977,365785.96309280396
1978,349370.9847755432
1979,326739.4331483841
1980,204726.88326358795
1981,362664.31628131866
1982,218272.78299808502
1983,200715.06744098663
1984,172424.4075460434
1985,230493.39019680023
1986,206760.89795780182
1987,209851.2480392456
1988,167774.0382757187
1989,186341.41071128845
1990,207336.117269516
1991,230798.7774219513
1992,226243.60984802246
1993,160836.71947288513
1994,233996.01130008698
1995,182354.957365036
1996,274727.7047519684
1997,316378.2420425415
1998,330872.89926433563
1999,306128.2306127548
2000,323733.696975708
2001,290446.982837677
2002,249946.700217247
2003,238446.8165473938
2004,279216.311047554
2005,230716.7484407425
2006,221336.48328113556
2007,246348.636095047
2008,230250.90836048126
2009,207704.7901353836
2010,194090.5159931183
2011,129596.48587703705
2012,176254.14338874817
2013,182194.88945388794
2014,185953.95762729645
2015,217943.58362865448
2016,193715.9695034027
2017,196458.1871881485
2018,94680.44257736206
2019,132714.44960784912
2020,78069.12543487549
2021,91258.71940994263
2022,225308.08737182617
2023,155392.11708164215
2024,287338.3917236328
2025,357692.9379577637
2026,166267.01093006134
2027,151180.637550354
2028,158119.16305446625
2029,172274.52537822723
2030,263727.7187690735
2031,234880.67095470428
2032,259570.79683589935
2033,254675.7900724411
2034,178096.2360086441
2035,240736.38559913635
2036,195578.53921222687
2037,216780.5523700714
2038,324924.07535648346
2039,230157.3737602234
2040,316526.6511335373
2041,-2362347519.4499626
2042,213542.82756996155
2043,177839.8384962082
2044,171660.5447921753
2045,201920.5890378952
2046,154939.76109790802
2047,139081.40313911438
2048,136803.1109161377
2049,135659.47700691223
2050,161985.31570339203
2051,94307.12367630005
2052,109738.34103870392
2053,138661.6582698822
2054,79933.39734745026
2055,176012.1504278183
2056,124480.04680252075
2057,92706.10295200348
2058,211335.47303581238
2059,120496.93917942047
2060,176904.3605079651
2061,174342.0266971588
2062,122942.59066104889
2063,102829.95960330963
2064,138723.2140712738
2065,76812.61512851715
2066,166364.05230808258
2067,110364.36351013184
2068,154638.8002462387
2069,88930.55284404755
2070,112615.27357387543
2071,97217.85152816772
2072,142869.02187728882
2073,120824.45622062683
2074,184261.30931568146
2075,173474.18911743164
2076,121181.5402431488
2077,159658.9396982193
2078,131045.34677314758
2079,127951.37204265594
2080,121217.81197834015
2081,129540.64950275421
2082,138491.47887039185
2083,156280.0624742508
2084,104272.99750423431
2085,112920.58767032623
2086,101679.58151912689
2087,117592.63398838043
2088,104517.16997051239
2089,73875.05654144287
2090,111627.2981672287
2091,107832.40006923676
2092,125329.41892147064
2093,155216.7580356598
2094,116701.94297504425
2095,173384.09364128113
2096,79818.27623653412
2097,93611.63881015778
2098,163287.29686260223
2099,34404.20702075958
2100,52644.88298892975
2101,112550.3402338028
2102,119650.98640823364
2103,98740.0426158905
2104,123830.85107040405
2105,137178.7097272873
2106,58330.08300304413
2107,193054.74168682098
2108,121538.49600028992
2109,115312.8378829956
2110,120805.52039909363
2111,141891.87345600128
2112,146181.3104982376
2113,119660.56548595428
2114,114410.85879421234
2115,173129.4859085083
2116,124936.28429222107
2117,157832.620429039
2118,122712.51606178284
2119,121471.89787006378
2120,94321.0841255188
2121,-464030112611604.2
2122,118819.1007680893
2123,91702.92597198486
2124,172494.13764953613
2125,124864.57524204254
2126,154137.99294662476
2127,1186536998.7886915
2128,134872.67655658722
2129,52460.72161197662
2130,142273.07548999786
2131,120770.93406009674
2132,116189.30542087555
2133,130157.46156406403
2134,117858.30154895782
2135,99182.91290569305
2136,63168.54597854614
2137,107661.6478176117
2138,125771.2852678299
2139,144118.01727962494
2140,137989.9439678192
2141,171375.50842952728
2142,126471.73850631714
2143,160042.12730789185
2144,144968.81761074066
2145,140068.04967308044
2146,189225.63058280945
2147,133446.83705043793
2148,111642.30239868164
2149,129087.19061470032
2150,229704.86516857147
2151,126131.71003723145
2152,82836289.4719286
2153,178636.07177448273
2154,105714.72388935089
2155,143605.58040905
2156,277681.565785408
2157,234242.57709503174
2158,238930.592253685
2159,221264.50031471252
2160,183527.9272298813
2161,223578.27273750305
2162,377700.5142965317
2163,355631.8015079498
2164,250714.86662769318
2165,205299.1644897461
2166,157753.6446685791
2167,230100.25257205963
2168,198409.2593612671
2169,193678.418217659
2170,213037.95985126495
2171,155874.04030132294
2172,141628.30827522278
2173,182875.15670108795
2174,222870.38214683533
2175,269219.6995153427
2176,312724.935008049
2177,239274.88569259644
2178,211833.0165500641
2179,129887.92656707764
2180,227928.85496139526
2181,189100.87144374847
2182,216821.88683319092
2183,187480.9060945511
2184,117360.70668792725
2185,106894.90394592285
2186,-2362511410.487133
2187,142106.36411952972
2188,151858.7123556137
2189,302199.4720659256
2190,96735.32056236267
2191,67811.21627235413
2192,78581.95447540283
2193,129475.26749801636
2194,94614.54712486267
2195,101223.27004623413
2196,105778.62918663025
2197,110359.35402679443
2198,167482.23677539825
2199,171056.34780025482
2200,155320.67196846008
2201,156076.4133272171
2202,205870.1535949707
2203,143695.2413330078
2204,199135.1370820999
2205,131640.3317785263
2206,158467.21801567078
2207,226041.11655330658
2208,255210.46711063385
2209,272059.4286546707
2210,128092.8223953247
2211,124171.53631877899
2212,128549.33014011383
2213,107257.29555988312
2214,133436.99060630798
2215,100074.09938430786
2216,170674.49147319794
2217,292359509.8820524
2218,4645786764.578648
2219,4645763578.018968
2220,12149.073936462402
2221,350206.05773735046
2222,305113.257686615
2223,276661.13004493713
2224,200068.66800117493
2225,118448.04261875153
2226,189372.25673389435
2227,188937.29833698273
2228,275197.9753036499
2229,251603.66325950623
2230,153844.2109260559
2231,213169.79382133484
2232,182694.19440460205
2233,191443.6748199463
2234,244874.8743534088
2235,229067.8013715744
2236,250731.95495414734
2237,309232.3188018799
2238,193573.5302581787
2239,118012.85961055756
2240,150533.78475761414
2241,138622.9350528717
2242,128124.84835624695
2243,121376.85805130005
2244,101307.3454580307
2245,112546.50057601929
2246,131539.5193605423
2247,130329.15720462799
2248,124585.75203227997
2249,109108.93941688538
2250,123042.89121818542
2251,241971632.3632717
2252,200308.37088394165
2253,155171.60958766937
2254,177488.6092157364
2255,190047.94383907318
2256,165657.87592601776
2257,219198.58468341827
2258,147913.96134376526
2259,174853.9741973877
2260,144991.01903152466
2261,215803.81050300598
2262,239267.1459941864
2263,384560.1970100403
2264,475706.2859239578
2265,156778.05177497864
2266,329783.6886501312
2267,394845.9461174011
2268,475751.2096481323
2269,145333.97406291962
2270,180843.3107805252
2271,210035.13151836395
2272,176792.1850013733
2273,147808.95949077606
2274,184159.11841106415
2275,168194.69014453888
2276,196620.91429328918
2277,181709.6011724472
2278,151818.89434719086
2279,134086.433716774
2280,106584.36837387085
2281,143419.93666744232
2282,161863.65165901184
2283,111141.28100681305
2284,123583.90521335602
2285,152627.3750886917
2286,122503.12089920044
2287,390637.6081380844
2288,292072.00691509247
2289,359640.48989486694
2290,449704.6603355408
2291,358401.7942867279
2292,425864.3657550812
2293,468409.2391052246
2294,396889.4629306793
2295,469619.45206165314
2296,289974.7178211212
2297,383757.6695327759
2298,371526.063123703
2299,356421.18730926514
2300,339373.96004104614
2301,332892.85065460205
2302,264475.9343395233
2303,248145.02143669128
2304,258732.91750335693
2305,212529.75436306
2306,201605.9069185257
2307,202859.20514678955
2308,225116.25361919403
2309,307634.8929243088
2310,214752.47236537933
2311,209101.0088481903
2312,184123.47740268707
2313,164696.97058296204
2314,179415.59913921356
2315,182300.24360656738
2316,201135.16966056824
2317,198267.80668258667
2318,184880.83329296112
2319,185502.3883075714
2320,186770.10843849182
2321,237290.69005298615
2322,201871.77217769623
2323,196736.69467544556
2324,169881.45603466034
2325,213125.929602623
2326,167267.37953853607
2327,199850.3027305603
2328,218739.0024471283
2329,189823.9109992981
2330,180698.09424495697
2331,341386.7324886322
2332,394243.67985630035
2333,326310.177444458
2334,278983.8769521713
2335,296336.60698890686
2336,325484.3536462784
2337,202910.16142845154
2338,261848.2453250885
2339,213872.2745027542
2340,405485.52521800995
2341,208809.59967041016
2342,230388.7298221588
2343,227548.56428337097
2344,216262.2104730606
2345,222103.3035736084
2346,215360.03712558746
2347,207832.14396476746
2348,251474.9036874771
2349,198744.69691753387
2350,319311.59757328033
2351,291706.6726255417
2352,251034.2342891693
2353,259885.72772312164
2354,167876.92465305328
2355,153167.71944141388
2356,144966.3336906433
2357,191476.24720859528
2358,201144.94695663452
2359,119769.10022068024
2360,108155.60676288605
2361,154562.9178199768
2362,267558.24846839905
2363,132583.29966449738
2364,147402.1000509262
2365,204195.0602722168
2366,186524.98272037506
2367,211213.192070961
2368,222350.59450531006
2369,210977.5491952896
2370,171757.83753108978
2371,168487.23458957672
2372,195416.33077526093
2373,287430.4459657669
2374,312857.3830499649
2375,242911.55150222778
2376,294438.2682199478
2377,346347.14967155457
2378,144994.05877304077
2379,216737.1378889084
2380,145123.4653158188
2381,172019.15217208862
2382,193659.55982875824
2383,194177.29431152344
2384,236835.38233661652
2385,152443.48890304565
2386,131470.67580986023
2387,121113.08158111572
2388,99644.75403022766
2389,105483.8170261383
2390,147415.74404525757
2391,157359.86820411682
2392,115910.77801322937
2393,174399.0787525177
2394,148811.99366283417
2395,214002.7316045761
2396,132873.69270896912
2397,217557.55097866058
2398,125766.19714736938
2399,74821.84850788116
2400,55008.60748386383
2401,143689.85423660278
2402,131076.00840377808
2403,146709.1518497467
2404,151775.6694879532
2405,151044.85499954224
2406,138887.08214855194
2407,134187.86937332153
2408,118052.07280731201
2409,112449.61411476135
2410,179339.94373512268
2411,110411.29549503326
2412,158700.66395950317
2413,117635.60817623138
2414,169541.04705905914
2415,129436.66479682922
2416,128904.41825294495
2417,137691.45954608917
2418,136952.70792388916
2419,124467.69703292847
2420,120595.62233734131
2421,174917.55995082855
2422,100748.19321155548
2423,119892.59782981873
2424,132916.43406009674
2425,220109.0988998413
2426,136489.7691640854
2427,134853.64015483856
2428,186074.254652977
2429,99646.6622505188
2430,130043.12825965881
2431,94610.59652137756
2432,146825.30471801758
2433,148840.33789730072
2434,138441.85487556458
2435,168530.5509853363
2436,108445.03177833557
2437,94270.31774234772
2438,104730.28696537018
2439,88242.30895900726
2440,125200.26603603363
2441,98843.31659698486
2442,92400.82982826233
2443,137498.1694469452
2444,131655.27020645142
2445,75344.5877532959
2446,134651.10805606842
2447,186445.91178894043
2448,130183.53764152527
2449,106587.82141017914
2450,157388.59499549866
2451,110382.04035186768
2452,204582.07627105713
2453,97938.90102672577
2454,112108.04497146606
2455,113221.35691738129
2456,159096.5961380005
2457,151044.5312280655
2458,136048.0218486786
2459,120463.4369764328
2460,141127.65278816223
2461,124172.05208301544
2462,136246.74038028717
2463,123659.11331272125
2464,197186.7606897354
2465,138819.08732318878
2466,109904.59897899628
2467,114788.81529521942
2468,83469.37524795532
2469,87820.88777065277
2470,219029.77952766418
2471,223818.0027666092
2472,188483.6015100479
2473,131853.5811071396
2474,50447069.1215601
2475,212757.54735183716
2476,114212.7670507431
2477,116981.66663360596
2478,161727.34686279297
2479,96716.93337249756
2480,157144.02891921997
2481,122814.46683692932
2482,111813.85266494751
2483,101341.77060699463
2484,124253.3250284195
2485,124108.25951766968
2486,165305.69994163513
2487,184959.85369586945
2488,158806.99906539917
2489,154642.1170911789
2490,-75079549.03641796
2491,87084.06798744202
2492,184540.35852527618
2493,139636.50802230835
2494,144578.60755348206
2495,66653.60984420776
2496,212132.97138023376
2497,160522.37381362915
2498,110419.2108926773
2499,81112.99709129333
2500,121499.44580459595
2501,140983.634973526
2502,148169.50547218323
2503,106891.36924934387
2504,226649.7893371582
2505,227364.02840709686
2506,247179.8863658905
2507,277022.47465515137
2508,243146.03211975098
2509,208689.29285526276
2510,205473.5402059555
2511,171708.50279426575
2512,214128.31434822083
2513,217550.3101902008
2514,319920.65740966797
2515,162843.11926555634
2516,166471.45337486267
2517,152112.5508441925
2518,144898.56145858765
2519,243963.36290836334
2520,225730.3603181839
2521,184195.84293746948
2522,221731.93539714813
2523,114724.82882499695
2524,141497.00351810455
2525,-2362506503.007406
2526,158212.10383033752
2527,114296.388504982
2528,152999.96558189392
2529,46886.070397377014
2530,119313.74680423737
2531,264415.80510520935
2532,220190.64117336273
2533,196344.46354103088
2534,242681.34264278412
2535,282237.8079061508
2536,228271.72326374054
2537,258202.97559452057
2538,185500.65675067902
2539,183250.44683361053
2540,186023.52577114105
2541,171406.17799186707
2542,161079.90779399872
2543,110589.91763019562
2544,118407.29208183289
2545,130420.46624946594
2546,125652.36999511719
2547,144325.12573337555
2548,158664.5966281891
2549,151509.7602033615
2550,698599.8035163879
2551,130257.41551494598
2552,143076.44956207275
2553,86143.41882419586
2554,79876.76701259613
2555,104336.4265575409
2556,94879.43639945984
2557,98398.4671831131
2558,175958.0332736969
2559,159908.76592445374
2560,162808.5896806717
2561,153324.51947784424
2562,166610.51060295105
2563,164639.77969169617
2564,194069.1150445938
2565,164775.7938899994
2566,179148.82014751434
2567,149489.06989097595
2568,221323.44617271423
2569,236143.50749492645
2570,115387.55467796326
2571,205131.26016139984
2572,167881.63249111176
2573,230013.1653995514
2574,281758.31749248505
2575,138101.09499168396
2576,200123.654545784
2577,1186539372.9040966
2578,70344.75886440277
2579,43116.859389305115
2580,98558.58377361298
2581,122801.72483730316
2582,116566.61716270447
2583,286634.354432106
2584,162906.5772190094
2585,181551.48239707947
2586,215694.82406139374
2587,203639.21104621887
2588,136118.46206474304
2589,139200.76245212555
2590,196788.1494626999
2591,223390.99388694763
2592,217293.65299797058
2593,256164.7633113861
2594,171217.48122692108
2595,211443.70259094238
2596,286566.2218017578
2597,200079.0403289795
2598,279752.0971546173
2599,391760.6311044693
2600,206327.50996780396
2601,120614.32876777649
2602,69677.08239650726
2603,92486.5185470581
2604,91678.1392621994
2605,68433.1056098938
2606,136431.51201343536
2607,199175.10233783722
2608,179547.93213176727
2609,152381.4022951126
2610,110988.06548595428
2611,228715.50537490845
2612,147643.87001609802
2613,116319.17840957642
2614,103716.1928100586
2615,152142.46146965027
2616,144084.86391067505
2617,206998.20228767395
2618,194827.99940299988
2619,208862.87723731995
2620,191314.6579246521
2621,177527.6112947464
2622,180097.8117723465
2623,236047.38236236572
2624,284753.9238233566
2625,306196.01208782196
2626,172588.77645111084
2627,181610.3053369522
2628,476133.2554798126
2629,506763.6423521042
2630,385952.5564260483
2631,465687.07947540283
2632,421462.3342933655
2633,321964.3756341934
2634,433159.27519226074
2635,138999.73534488678
2636,169232.38142871857
2637,192782.27660369873
2638,270260.4731912613
2639,184585.10797023773
2640,153431.09043216705
2641,92544.52316856384
2642,168143.28349876404
2643,106409.18870925903
2644,109082.78827857971
2645,108673.18715763092
2646,91929.84538173676
2647,106097.67452716827
2648,143969.77099609375
2649,142930.29150772095
2650,133367.955575943
2651,132185.46745681763
2652,387578.6300754547
2653,264866.1315231323
2654,276696.46351242065
2655,424928.5906276703
2656,332117.76469802856
2657,376014.36299037933
2658,338895.46409511566
2659,329106.0943098068
2660,366553.78159332275
2661,380306.920838356
2662,395922.6021852493
2663,278113.09721946716
2664,298926.789563179
2665,333285.51938152313
2666,296465.8730916977
2667,177628.7320394516
2668,182172.43649578094
2669,192630.21092128754
2670,275260.97811698914
2671,188229.5408191681
2672,196201.89488315582
2673,203239.37599372864
2674,196308.03857898712
2675,187749.23416614532
2676,187231.19455432892
2677,207101.28923606873
2678,234673.7659225464
2679,285574.21559143066
2680,292648.3352794647
2681,410942.2275648117
2682,319039.37852859497
2683,483141.6031770706
2684,327734.1840391159
2685,345555.8278493881
2686,244950.16044330597
2687,301221.7104911804
2688,217951.0643978119
2689,213577.72371006012
2690,391138.33053970337
2691,199053.9964313507
2692,160050.73270511627
2693,212316.22981262207
2694,142103.98276424408
2695,198271.14273548126
2696,183830.60361385345
2697,196342.24548625946
2698,194525.72772407532
2699,162115.79691505432
2700,136854.86044502258
2701,125784.31936264038
2702,84737.44887161255
2703,108172.82016468048
2704,144347.43533611298
2705,105842.12536430359
2706,77715.96618843079
2707,93252.84865760803
2708,140436.65311336517
2709,117210.44507312775
2710,128182.7057504654
2711,335004.9733924866
2712,416961.261384964
2713,160029.78019237518
2714,140755.05906009674
2715,179102.53840827942
2716,128140.00401878357
2717,191421.68537807465
2718,211693.0927219391
2719,148771.92877101898
2720,164059.47474765778
2721,123043.20443725586
2722,157242.45016002655
2723,138601.1703453064
2724,118409.5706577301
2725,119128.56463050842
2726,150487.04250335693
2727,172328.75780296326
2728,170458.7664489746
2729,137760.57850551605
2730,148907.45914268494
2731,127810.05738067627
2732,140216.55082702637
2733,158564.94548130035
2734,119623.54978466034
